case_id,status,duration_ms,resume_id,resume_category,resume_role,resume_years,job_id,job_title,job_category,is_same_field,overall_score,skill_coverage,experience_score,keyword_coverage,suggestions_count,matched_skills,missing_skills,hard_gaps,strengths,weaknesses,error
backend_01__jd_consulting_01,failed,28750,backend_01,互联网研发-后端,后端工程师,4.5,jd_consulting_01,高级咨询顾问,传统行业-咨询,False,,,,,0,,,,,,WorkflowError: LLM 综合评分失败: name 'List' is not defined
backend_01__jd_brand_01,passed,70750,backend_01,互联网研发-后端,后端工程师,4.5,jd_brand_01,品牌经理,传统行业-快消,False,15.0,0.0,0.6,0.0,6,,熟练使用PPT/Excel/数据分析工具; 优秀的中文和英文沟通能力; 创意能力,缺少硬技能: 熟练使用PPT/Excel/数据分析工具; 缺少硬技能: 优秀的中文和英文沟通能力; 缺少硬技能: 创意能力,,硬技能完全缺失：无PPT/Excel/数据分析工具使用能力。; 软技能不相关：无中英文沟通及创意能力证明。; 经验类型完全错位：后端开发经验无法替代品牌营销经验。; 关键词无覆盖：简历中未体现任何品牌、营销、快消等相关术语。,
backend_02__jd_python_backend_01,passed,92078,backend_02,互联网研发-后端,后端工程师,2.0,jd_python_backend_01,Python 后端开发工程师,互联网研发-后端,True,65.0,0.3889,0.6,0.167,7,Python技术栈：FastAPI / Flask / Django 至少一种; NoSQL数据库：Redis / MongoDB; 高并发场景经验; 容器化技术：Docker / Kubernetes; CI/CD 实践经验; 工程效能改进意识,异步编程 (asyncio); 消息队列：Kafka / RabbitMQ; 服务可观测性：Prometheus + Grafana; LLM 应用开发（OpenAI / DeepSeek / 通义千问等）; AI工程化框架：LangChain / LangGraph; 向量数据库：PgVector / Milvus / Qdrant / FAISS; 开源项目或技术博客; SaaS / 电商 / 金融科技行业经验; 团队协作能力：与前端、数据团队协作完成需求落地; 技术方案设计能力：参与技术方案设计、代码评审,缺少硬技能: 异步编程 (asyncio); 缺少硬技能: 消息队列：Kafka / RabbitMQ; 缺少硬技能: 服务可观测性：Prometheus + Grafana; 缺少硬技能: LLM 应用开发（OpenAI / DeepSeek / 通义千问等）; 缺少硬技能: AI工程化框架：LangChain / LangGraph; 缺少硬技能: 向量数据库：PgVector / Milvus / Qdrant / FAISS; 缺少硬技能: 开源项目或技术博客; 缺少硬技能: SaaS / 电商 / 金融科技行业经验; 缺少硬技能: 团队协作能力：与前端、数据团队协作完成需求落地; 缺少硬技能: 技术方案设计能力：参与技术方案设计、代码评审,具备Python后端开发经验，熟悉Flask、SQLAlchemy等技术栈; 掌握MySQL和Redis，有数据库使用基础; 有Docker容器化和GitLab CI/CD实践经验; 曾任职小米科技，有高并发场景经验（部分匹配）,缺失异步编程(asyncio)能力，这在岗位中被明确要求; 没有消息队列（Kafka/RabbitMQ）的使用经验; 不熟悉服务可观测性工具（Prometheus+Grafana）; 缺少LLM应用开发及AI工程化框架（LangChain等）经验; 无SaaS/电商/金融科技行业经验，关键词覆盖极低; 工作年限未明确，经验匹配评分较低,
backend_02__jd_python_backend_02,passed,93734,backend_02,互联网研发-后端,后端工程师,2.0,jd_python_backend_02,高级 Python 后端工程师(AI 方向),互联网研发-后端,True,25.0,0.0,0.6,0.12,6,,精通 FastAPI / Django; 熟悉 Celery / asyncio 异步生态; 深入理解 Kafka; 深入理解 PostgreSQL; 深入理解向量检索 (FAISS / Milvus); 熟悉 RAG / Agent / Prompt Engineering; 5年以上 Python 后端经验; LLM 应用工程化经验; Kubernetes 上千级 Pod 规模的生产实践; LangGraph / LangChain 驱动的 AI Agent 平台后端工程化能力; 微服务拆分、可观测性、稳定性治理能力; 良好的系统设计能力，能在复杂场景下做出技术权衡; 制定团队技术规范，培养初中级工程师,缺少硬技能: 精通 FastAPI / Django; 缺少硬技能: 熟悉 Celery / asyncio 异步生态; 缺少硬技能: 深入理解 Kafka; 缺少硬技能: 深入理解 PostgreSQL; 缺少硬技能: 深入理解向量检索 (FAISS / Milvus); 缺少硬技能: 熟悉 RAG / Agent / Prompt Engineering; 缺少硬技能: 5年以上 Python 后端经验; 缺少硬技能: LLM 应用工程化经验; 缺少硬技能: Kubernetes 上千级 Pod 规模的生产实践; 缺少硬技能: LangGraph / LangChain 驱动的 AI Agent 平台后端工程化能力; 缺少硬技能: 微服务拆分、可观测性、稳定性治理能力; 缺少硬技能: 良好的系统设计能力，能在复杂场景下做出技术权衡; 缺少硬技能: 制定团队技术规范，培养初中级工程师,具备Python基础和后端开发经验，对Redis有理解; 有Docker和GitLab CI等DevOps工具使用经验,完全缺失FastAPI/Django框架经验，岗位要求精通其中至少一个; 无Celery/asyncio异步编程经验，无法应对高并发场景; 缺乏Kafka、PostgreSQL、向量检索等数据库和消息中间件能力; 无RAG/Agent/Prompt Engineering等LLM应用经验; 无Kubernetes大规模生产实践，岗位要求上千级Pod规模; 无LangGraph/LangChain相关经验，无法驱动AI Agent平台; 经验年限不足5年，且无架构设计、微服务拆分、可观测性等高级工程能力,
backend_02__jd_frontend_01,passed,85407,backend_02,互联网研发-后端,后端工程师,2.0,jd_frontend_01,高级前端开发工程师,互联网研发-前端,False,15.0,0.17,0.6,0.0,7,关注性能、可访问性、工程化最佳实践的技术意识,精通 React 或 Vue 至少一种; 熟练使用 TypeScript; 熟悉 Webpack / Vite 等构建工具，有大型项目构建优化经验; 熟悉浏览器渲染原理，有性能优化（Lighthouse / Core Web Vitals）实战经验; 有 Node.js 全栈经验; 有可视化（WebGL / Canvas / D3）经验; 协作能力，能够与产品、设计、后端等团队有效协作,缺少硬技能: 精通 React 或 Vue 至少一种; 缺少硬技能: 熟练使用 TypeScript; 缺少硬技能: 熟悉 Webpack / Vite 等构建工具，有大型项目构建优化经验; 缺少硬技能: 熟悉浏览器渲染原理，有性能优化（Lighthouse / Core Web Vitals）实战经验; 缺少硬技能: 有 Node.js 全栈经验; 缺少硬技能: 有可视化（WebGL / Canvas / D3）经验; 缺少硬技能: 协作能力，能够与产品、设计、后端等团队有效协作,关注性能、可访问性、工程化最佳实践的技术意识，候选人在软技能上部分符合岗位要求; 推动高质量需求落地的执行力与责任心，有部分匹配; 具备Python/Flask等后端技能，可能在极少数全栈场景中有边缘价值,完全没有前端开发经验，缺少React/Vue、TypeScript等所有核心前端技能; 不熟悉Webpack/Vite等构建工具，无浏览器渲染原理或性能优化实战经验; 无Node.js全栈经验，无可视化（WebGL/Canvas/D3）经验; 简历关键词完全未覆盖JD中的任何前端术语，简历表达与岗位语言不契合,
backend_02__jd_algo_01,passed,76828,backend_02,互联网研发-后端,后端工程师,2.0,jd_algo_01,NLP / 大模型算法工程师,互联网研发-算法,False,25.0,0.17,0.6,0.0,6,熟练使用 Python,熟悉 PyTorch 或 TensorFlow 至少一种深度学习框架; 熟悉 Transformer / BERT / GPT 系列模型原理，有 LoRA / RLHF / SFT 实践经验; 熟悉 LangChain / LangGraph 等 Agent 框架，有向量检索（PGVector / Milvus / FAISS）经验; 熟悉 CUDA / DeepSpeed / Megatron 分布式训练; 团队协作能力,缺少硬技能: 熟悉 PyTorch 或 TensorFlow 至少一种深度学习框架; 缺少硬技能: 熟悉 Transformer / BERT / GPT 系列模型原理，有 LoRA / RLHF / SFT 实践经验; 缺少硬技能: 熟悉 LangChain / LangGraph 等 Agent 框架，有向量检索（PGVector / Milvus / FAISS）经验; 缺少硬技能: 熟悉 CUDA / DeepSpeed / Megatron 分布式训练; 缺少硬技能: 团队协作能力,熟练使用Python，满足JD中编程语言要求; 具备后端工程化技能（Docker、GitLab CI、Linux、Nginx），有实际项目部署经验,缺少任何深度学习框架（PyTorch/TensorFlow）使用经验; 对Transformer/BERT/GPT系列模型原理及LoRA/RLHF/SFT实践无任何提及; 缺少LangChain/LangGraph等Agent框架及向量检索（PGVector/Milvus/FAISS）经验; 未涉及CUDA/DeepSpeed/Megatron等分布式训练技术; 没有2年以上算法相关工作经验，无相关角色履历; 简历中无NLP、大模型、LLM、微调、RAG、量化等任何关键词，与岗位语言完全不匹配,
backend_02__jd_fullstack_01,passed,71093,backend_02,互联网研发-后端,后端工程师,2.0,jd_fullstack_01,全栈开发工程师,互联网研发-全栈,False,20.0,0.222,0.6,0.13,7,PostgreSQL/MySQL 数据库设计与优化,精通 JavaScript / TypeScript; 熟悉 React 或 Vue; 熟悉 Node.js / Express / NestJS 或 Go / Gin; 前后端全栈开发能力（前端 React/Vue + 后端 Node.js/Go）; GraphQL API 设计与开发; Serverless / 微前端经验,缺少硬技能: 精通 JavaScript / TypeScript; 缺少硬技能: 熟悉 React 或 Vue; 缺少硬技能: 熟悉 Node.js / Express / NestJS 或 Go / Gin; 缺少硬技能: 前后端全栈开发能力（前端 React/Vue + 后端 Node.js/Go）; 缺少硬技能: GraphQL API 设计与开发; 缺少硬技能: Serverless / 微前端经验,具备Python后端开发和关系型数据库设计优化能力（MySQL）; 熟悉Docker和CI/CD流水线，有DevOps基础; 熟悉Linux和Nginx，有运维基础,完全缺乏前端技能（JavaScript/TypeScript、React/Vue），无法承担全栈开发前端部分; 缺乏Node.js或Go后端开发经验，无法匹配后端栈要求; 没有全栈开发经验（只有纯Python后端），与岗位3年以上全栈经验要求不符; 缺失GraphQL、Serverless、微前端等高级技能; 关键词覆盖率仅13%，简历语言与JD不契合,
backend_02__jd_data_analyst_01,passed,62875,backend_02,互联网研发-后端,后端工程师,2.0,jd_data_analyst_01,高级数据分析师,数据/分析,False,25.0,0.14,0.6,0.182,8,,Python 编程，使用 Pandas / NumPy / Scikit-learn; A/B 实验设计与因果推断方法; 大数据工具 Hive / Spark / Presto; BI 工具 Tableau / Power BI / FineBI; 良好的沟通能力,缺少硬技能: Python 编程，使用 Pandas / NumPy / Scikit-learn; 缺少硬技能: A/B 实验设计与因果推断方法; 缺少硬技能: 大数据工具 Hive / Spark / Presto; 缺少硬技能: BI 工具 Tableau / Power BI / FineBI; 缺少硬技能: 良好的沟通能力,候选人有Python编程基础（后端开发），虽然方向不同但具备学习数据分析Python库的潜力; 熟悉SQL，具备一定的数据库操作能力，能够适应SQL部分要求,完全缺乏数据分析核心技能：未使用过Pandas、NumPy、Scikit-learn等库，无A/B实验或因果推断经验; 无大数据工具（Hive/Spark/Presto）和BI工具（Tableau/Power BI/FineBI）的使用经验; 当前职位为后端开发，无数据分析相关工作经验，不满足3年数据分析经验硬性要求; 关键词覆盖极低，简历表达与JD的术语契合度差,
backend_02__jd_biz_analyst_01,passed,58891,backend_02,互联网研发-后端,后端工程师,2.0,jd_biz_analyst_01,商业分析师,数据/分析,False,28.0,0.38,0.6,0.214,7,熟练使用Python或R,熟悉Power BI/Tableau等BI工具; 良好的逻辑思维和商业敏感度,缺少硬技能: 熟悉Power BI/Tableau等BI工具; 缺少硬技能: 良好的逻辑思维和商业敏感度,熟练掌握Python编程语言，符合岗位对Python/R的技能要求。; 具备数据库经验（MySQL、Redis），有一定的数据操作基础。,完全缺乏商业分析相关经验，无经营分析、业务指标拆解或行业研究背景。; 关键硬技能缺失：不精通Excel、不熟悉Power BI/Tableau等BI工具。; 简历中未体现任何商业逻辑或数据驱动决策的案例，缺乏商业敏感度。; 岗位所需的关键词如‘商业分析’、‘经营分析’、‘用户分群’等无任何覆盖。,
backend_02__jd_product_01,passed,54219,backend_02,互联网研发-后端,后端工程师,2.0,jd_product_01,高级产品经理,数据/分析-产品,False,20.0,0.0,0.6,0.0,6,,熟练使用Axure/Figma等原型工具; 熟悉A/B测试方法; 有0-1产品孵化经验; 良好的跨部门沟通与项目推动能力,缺少硬技能: 熟练使用Axure/Figma等原型工具; 缺少硬技能: 熟悉A/B测试方法; 缺少硬技能: 有0-1产品孵化经验; 缺少硬技能: 良好的跨部门沟通与项目推动能力,,候选人背景为Python后端开发，无任何产品经理经验或项目经历; 完全缺失产品经理核心技能：Axure/Figma原型工具、A/B测试方法、0-1产品孵化经验; 关键词覆盖率为0，简历语言与岗位JD完全脱节; 跨部门沟通与项目推动能力无任何实际案例支撑,
backend_02__jd_ibd_01,passed,60032,backend_02,互联网研发-后端,后端工程师,2.0,jd_ibd_01,投资银行部项目经理,传统行业-金融,False,10.0,0.0,0.6,0.0,7,,熟练使用Excel / Wind / Bloomberg; 财务建模、估值分析 (DCF / 可比公司 / 相对估值); 具备 CFA / CPA / FRM 证书者优先; 良好的中英文写作和沟通能力; 抗压能力强，适应高强度出差,缺少硬技能: 熟练使用Excel / Wind / Bloomberg; 缺少硬技能: 财务建模、估值分析 (DCF / 可比公司 / 相对估值); 缺少硬技能: 具备 CFA / CPA / FRM 证书者优先; 缺少硬技能: 良好的中英文写作和沟通能力; 缺少硬技能: 抗压能力强，适应高强度出差,,所有6项硬性技能（金融工具使用、财务建模、证书要求）均缺失; 无任何投行、会计师事务所或相关金融领域工作经验; 简历中无与财务、估值、中英文沟通或出差相关的任何关键词,
backend_02__jd_risk_01,passed,51453,backend_02,互联网研发-后端,后端工程师,2.0,jd_risk_01,风险建模分析师,传统行业-金融,False,30.0,0.25,0.6,0.188,7,熟练使用Python和SQL,熟悉SAS或R; Vintage / 迁徙率 / PD / LGD / EAD 计量分析; 熟悉巴塞尔协议、IFRS9 减值模型,缺少硬技能: 熟悉SAS或R; 缺少硬技能: Vintage / 迁徙率 / PD / LGD / EAD 计量分析; 缺少硬技能: 熟悉巴塞尔协议、IFRS9 减值模型,熟练掌握Python和SQL，具备基本的编程和数据处理能力; 有工业界（小米科技）Python后端开发经验，展示了工程化交付能力,完全缺乏SAS或R的使用经验，而这是风险建模岗位的核心工具之一; 没有任何Vintage/迁徙率/PD/LGD/EAD计量分析的实际项目或知识背景; 不熟悉巴塞尔协议、IFRS9减值模型等金融监管框架，无法胜任风控建模所需领域知识; 工作经历全部为后端开发，无银行、消金或互金风控建模经验，经验完全不相关,
backend_02__jd_consulting_01,passed,171078,backend_02,互联网研发-后端,后端工程师,2.0,jd_consulting_01,高级咨询顾问,传统行业-咨询,False,20.0,0.17,0.6,0.0,8,,熟练使用 PPT / Excel; 良好的英语沟通能力; 撰写高质量咨询报告与 PPT 演示; 优秀的逻辑思维与结构化表达能力; 与客户高层沟通，管理项目预期,缺少硬技能: 熟练使用 PPT / Excel; 缺少硬技能: 良好的英语沟通能力; 缺少硬技能: 撰写高质量咨询报告与 PPT 演示; 缺少硬技能: 优秀的逻辑思维与结构化表达能力; 缺少硬技能: 与客户高层沟通，管理项目预期,候选人具备一定的数据分析背景（Python数据处理），可能为数据建模提供基础，但未在咨询场景下验证。,核心硬技能全部缺失：无PPT/Excel使用能力、无英语沟通能力、无咨询报告撰写能力。; 无任何战略咨询经验或MBB/Big4项目背景，与岗位经验要求完全不符。; 简历语言与咨询行业高度不一致，未体现逻辑思维、结构化表达、客户沟通等软技能。; 关键咨询术语（如Insight、行业研究、市场进入策略等）无一处覆盖。,
backend_02__jd_brand_01,passed,47688,backend_02,互联网研发-后端,后端工程师,2.0,jd_brand_01,品牌经理,传统行业-快消,False,20.0,0.0,0.6,0.0,5,,熟练使用PPT / Excel / 数据分析工具; 优秀的中英文沟通和创意能力,缺少硬技能: 熟练使用PPT / Excel / 数据分析工具; 缺少硬技能: 优秀的中英文沟通和创意能力,,候选人当前职位是Python后端开发，与品牌经理岗位完全无关; 完全缺失PPT/Excel/数据分析工具使用能力; 完全缺失中英文沟通和创意能力证据; 没有任何品牌营销或快消/互联网行业经验; 简历中无任何品牌策略、营销战役、KOL等相关关键词,
